Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,2,0.000,message,News or mail,news or mail text|NO VALUE|NO VALUE,news or mail text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,37,0.022,image,JPEG,JPEG EXIF|1.1|NO VALUE,JPEG EXIF,1.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.000,audio,Waveform Audio,wav|NO VALUE|NO VALUE,wav,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,97,25.424,video,ISO Media,"ISO Media, MPEG v4 system, 3GPP JVT AVC|NO VALUE|NO VALUE","ISO Media, MPEG v4 system, 3GPP JVT AVC",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,5605,12.248,image,JPEG,JPEG EXIF|NO VALUE|NO VALUE,JPEG EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,36,0.051,image,JPEG,JPEG|NO VALUE|NO VALUE,JPEG,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,42,0.051,image,JPEG,JPEG image data|NO VALUE|NO VALUE,JPEG image data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,219,0.561,image,JPEG,JPEG EXIF|7.0|NO VALUE,JPEG EXIF,7.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,501,1.105,image,JPEG,JPEG EXIF|10.5|NO VALUE,JPEG EXIF,10.5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,5,0.007,image,JPEG,JPEG EXIF|6.3|NO VALUE,JPEG EXIF,6.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,478,1.098,image,JPEG,JPEG EXIF|10.4|NO VALUE,JPEG EXIF,10.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,646,1.900,image,JPEG,JPEG EXIF|10.0|NO VALUE,JPEG EXIF,10.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,125,0.297,image,JPEG,JPEG EXIF|8.6|NO VALUE,JPEG EXIF,8.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,760,2.260,image,JPEG,JPEG EXIF|11.0|NO VALUE,JPEG EXIF,11.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,200,0.518,image,JPEG,JPEG EXIF|6.7|NO VALUE,JPEG EXIF,6.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,110,0.297,image,JPEG,JPEG EXIF|8.7.1|NO VALUE,JPEG EXIF,8.7.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,90,0.240,image,JPEG,JPEG EXIF|2.3|NO VALUE,JPEG EXIF,2.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,763,1.698,image,JPEG,JPEG EXIF|10.3|NO VALUE,JPEG EXIF,10.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,375,0.709,image,JPEG,JPEG EXIF|10.2|NO VALUE,JPEG EXIF,10.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,102,0.239,image,JPEG,JPEG EXIF|9.7|NO VALUE,JPEG EXIF,9.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,405,0.897,image,JPEG,JPEG EXIF|9.8|NO VALUE,JPEG EXIF,9.8,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,135,0.261,image,JPEG,JPEG EXIF|9.0|NO VALUE,JPEG EXIF,9.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,947,2.339,image,JPEG,JPEG EXIF|10.1|NO VALUE,JPEG EXIF,10.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,83,0.182,image,JPEG,JPEG EXIF|9.9|NO VALUE,JPEG EXIF,9.9,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,181,0.392,image,JPEG,JPEG EXIF|9.12.1|NO VALUE,JPEG EXIF,9.12.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,34,0.083,image,JPEG,JPEG EXIF|9.6|NO VALUE,JPEG EXIF,9.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1044,2.857,image,JPEG,JPEG EXIF|11.1|NO VALUE,JPEG EXIF,11.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,285,0.628,image,JPEG,JPEG EXIF|9.1.1|NO VALUE,JPEG EXIF,9.1.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,220,0.369,image,JPEG,JPEG EXIF|9.10|NO VALUE,JPEG EXIF,9.10,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,200,0.377,image,JPEG,JPEG EXIF|9.12|NO VALUE,JPEG EXIF,9.12,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,116,0.263,image,JPEG,JPEG EXIF|9.10.1|NO VALUE,JPEG EXIF,9.10.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,20,0.055,image,JPEG,JPEG EXIF|8.0|NO VALUE,JPEG EXIF,8.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,21,0.033,image,JPEG,JPEG EXIF|8.5|NO VALUE,JPEG EXIF,8.5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,5,0.009,image,JPEG,JPEG EXIF|10.2.1|NO VALUE,JPEG EXIF,10.2.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,53,0.089,image,JPEG,JPEG EXIF|8.1|NO VALUE,JPEG EXIF,8.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4,0.010,image,JPEG,JPEG EXIF|6.7.1|NO VALUE,JPEG EXIF,6.7.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,87,1.950,text,PDF,PDF EXIF|NO VALUE|NO VALUE,PDF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,21,0.019,image,JPEG,JPEG EXIF|7.4|NO VALUE,JPEG EXIF,7.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,2,0.000,image,JPEG,JPEG EXIF|1.00|NO VALUE,JPEG EXIF,1.00,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,49,5.780,video,ISO Media,"ISO Media, MPEG v4 system, version 1|NO VALUE|NO VALUE","ISO Media, MPEG v4 system, version 1",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,2,0.012,spreadsheet,Microsoft Excel,XLSX|NO VALUE|NO VALUE,XLSX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,2,0.012,spreadsheet,Microsoft Office Open XML Workbook,Office Open XML Workbook|NO VALUE|NO VALUE,Office Open XML Workbook,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,22,2.885,video,ISO Media,"ISO Media, MPEG v4 system, iTunes AVC-LC|NO VALUE|NO VALUE","ISO Media, MPEG v4 system, iTunes AVC-LC",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,16,0.033,image,JPEG,JPEG EXIF|8.2|NO VALUE,JPEG EXIF,8.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,19,0.049,image,JPEG,JPEG EXIF|8.3|NO VALUE,JPEG EXIF,8.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,13,0.033,image,JPEG,JPEG EXIF|9.5.1|NO VALUE,JPEG EXIF,9.5.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.004,image,JPEG,JPEG EXIF|5.0|NO VALUE,JPEG EXIF,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,31,0.084,image,JPEG,JPEG EXIF|7.1|NO VALUE,JPEG EXIF,7.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,3,0.009,image,JPEG,JPEG EXIF|8.7|NO VALUE,JPEG EXIF,8.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.001,image,JPEG,JPEG EXIF|9.1|NO VALUE,JPEG EXIF,9.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,15,0.020,image,JPEG,JPEG EXIF|9.6.1|NO VALUE,JPEG EXIF,9.6.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.004,image,JPEG,JPEG EXIF|9.4|NO VALUE,JPEG EXIF,9.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4,0.005,image,JPEG,JPEG EXIF|6.0|NO VALUE,JPEG EXIF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,10,0.044,image,JPEG,JPEG EXIF|4.0|NO VALUE,JPEG EXIF,4.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,21,0.050,image,JPEG,JPEG EXIF|7.3|NO VALUE,JPEG EXIF,7.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,14,0.015,image,JPEG,JPEG EXIF|9.3|NO VALUE,JPEG EXIF,9.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.007,text,PDF,PDF/A|1a|NO VALUE,PDF/A,1a,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,190,162.869,archive,GZIP Format,GZIP Format|NO VALUE|NO VALUE,GZIP Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,195,277.588,structured_text,HTML,Hypertext Markup Language|NO VALUE|NO VALUE,Hypertext Markup Language,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,55,132.694,web_archive,WARC,WARC Archive version 1.0\015|NO VALUE|NO VALUE,WARC Archive version 1.0\015,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1017,579.067,web_archive,WARC,WARC|NO VALUE|NO VALUE,WARC,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,1.345,web_archive,WARC,"WARC Archive version 1.0\015grams\""J|NO VALUE|NO VALUE","WARC Archive version 1.0\015grams\""J",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,3.599,web_archive,WARC,WARC Archive version 1.0\015grams\0J|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\0J,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,0.668,web_archive,WARC,WARC Archive version 1.0\015grams\\0266|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\\0266,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,0.294,web_archive,WARC,WARC Archive version 1.0\015grams\0J?|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\0J?,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,3.854,web_archive,WARC,WARC Archive version 1.0\015grams\DWY|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\DWY,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,3.864,web_archive,WARC,WARC Archive version 1.0\015grams\:X|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\:X,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,0.908,web_archive,WARC,WARC Archive version 1.0\015grams\@\177B|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\@\177B,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,3.883,web_archive,WARC,WARC Archive version 1.0\015grams\\034;|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\\034;,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,2.261,web_archive,WARC,WARC Archive version 1.0\015grams\wKs|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\wKs,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,0.059,web_archive,WARC,WARC Archive version 1.0\015grams\P~|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\P~,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
magil,1,3.809,web_archive,WARC,WARC Archive version 1.0\015grams\%d|NO VALUE|NO VALUE,WARC Archive version 1.0\015grams\%d,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,640,36082.292,video,MPEG,MPEG-4|NO VALUE|NO VALUE,MPEG-4,NO VALUE,NO VALUE,NO VALUE,Format identified by MediaInfo version 18.12. File encoded as: Apple ProRes 422 HQ.,No Match,,No Match,,No NARA Match
russell,321,0.161,image,JPEG,JPEG|NO VALUE|NO VALUE,JPEG,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,198,0,video,AVCHD Thumbnail Index File,tid|NO VALUE|NO VALUE,tid,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,940,0.009,video,Blu-ray,Blu-ray Clip info|NO VALUE|NO VALUE,Blu-ray Clip info,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,199,0,video,Blu-ray,Blu-ray Index|NO VALUE|NO VALUE,Blu-ray Index,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,201,0,video,Blu-ray,Blu-ray Movie object|NO VALUE|NO VALUE,Blu-ray Movie object,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,209,0,video,Blu-ray,Blu-ray Playlist|NO VALUE|NO VALUE,Blu-ray Playlist,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,875,2469.395,video,Blu-ray,BDAV|NO VALUE|NO VALUE,BDAV,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,157,0,application,Extensible Metadata Platform Format,xmp|NO VALUE|NO VALUE,xmp,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1405,1638.242,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0,video,Blu-ray,Blu-ray Clip info / Blu-ray Clip info|NO VALUE|NO VALUE,Blu-ray Clip info / Blu-ray Clip info,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,video,Blu-ray,Blu-ray Index / Blu-ray Index|NO VALUE|NO VALUE,Blu-ray Index / Blu-ray Index,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6924,1.365,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,857,0.376,spreadsheet,Microsoft Excel,Microsoft Excel|NO VALUE|NO VALUE,Microsoft Excel,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5525,0.874,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,66,0.33,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1769,9.936,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,74,0.128,archive,FreeArc Archive Format,"ARC archive data, squeezed|NO VALUE|NO VALUE","ARC archive data, squeezed",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,796,0.01,structured_text,HTML,HTML Transitional|HTML 4.0|NO VALUE,HTML Transitional,HTML 4.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,789,109.626,structured_text,HTML,Hypertext Markup Language|NO VALUE|NO VALUE,Hypertext Markup Language,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,text,Troff or preprocessor input,"troff or preprocessor input, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","troff or preprocessor input, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,323,0,application,Empty,empty|NO VALUE|NO VALUE,empty,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,60,0.001,text,Microsoft Office Open XML Document,Office Open XML Document|NO VALUE|NO VALUE,Office Open XML Document,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,executable,C source,"C source, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","C source, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,Saved news,"saved news, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","saved news, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,31,0,executable,C++ source,"C++ source, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","C++ source, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,77,0,executable,C source,"C source, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","C source, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,executable,C++ source,"C++ source, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","C++ source, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,message,News or mail,"news or mail, ISO-8859 text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","news or mail, ISO-8859 text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,message,SMTP mail,"SMTP mail, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","SMTP mail, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,executable,Fortran,"FORTRAN program, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","FORTRAN program, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0,message,News or mail,"news or mail, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","news or mail, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,Diff Output,"diff output, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","diff output, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,108,0.01,message,News or mail,"news or mail, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","news or mail, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,message,News or mail,"news or mail, ASCII text, with no line terminators|NO VALUE|NO VALUE","news or mail, ASCII text, with no line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,Assembler Source,"assembler source, ASCII text, with very long lines, with CRLF line terminators|NO VALUE|NO VALUE","assembler source, ASCII text, with very long lines, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,59,0,executable,Assembler Source,"assembler source, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","assembler source, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,executable,C source,"C source, ISO-8859 text, with CRLF line terminators|NO VALUE|NO VALUE","C source, ISO-8859 text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,12,0.006,application,PKF,pkf|NO VALUE|NO VALUE,pkf,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,RCS/CVS diff output,"RCS/CVS diff output, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","RCS/CVS diff output, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,78,1.249,audio,MPEG,MPEG 1/2 Audio Layer 3|1|NO VALUE,MPEG 1/2 Audio Layer 3,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,32,5.647,video,MPEG,MPEG-PS|NO VALUE|NO VALUE,MPEG-PS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,162,76.586,video,MPEG,"MPEG sequence, v2, program multiplex|NO VALUE|NO VALUE","MPEG sequence, v2, program multiplex",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,185,77.929,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,152,0.228,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,770,0.715,executable,DOS/Windows executable,DOS/Windows executable|NO VALUE|NO VALUE,DOS/Windows executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,11,0,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 21349 bytes, 2 files|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 21349 bytes, 2 files",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,16,0.003,executable,PE32 executable,"PE32 executable (console) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (console) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,371,0.143,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,42,0.072,executable,PE32 executable,"PE32 executable (DLL) (console) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (console) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,48,0,structured_text,XML,Extensible Markup Language|1|NO VALUE,Extensible Markup Language,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,74,0.132,executable,PE32 executable,"PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,114,0.156,image,JPEG,JPEG image data|NO VALUE|NO VALUE,JPEG image data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,10,0.013,application,Microsoft Compiled HTML Help,CHM|NO VALUE|NO VALUE,CHM,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,video,H264 Video,"JVT NAL sequence, H.264 video @ L 2|NO VALUE|NO VALUE","JVT NAL sequence, H.264 video @ L 2",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,255,1.016,audio,MPEG,MPEG 1/2 Audio Layer 3|NO VALUE|NO VALUE,MPEG 1/2 Audio Layer 3,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
